2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.143 info  [caliper] [caliper-worker] 	Info: worker 4 prepare test phase for round 0 is completed
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.143 info  [caliper] [worker-message-handler] 	Worker#4 prepared for Round#0
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.144 info  [caliper] [caliper-worker] 	Info: worker 6 prepare test phase for round 0 is completed
2026.04.04-12:21:40.144 info  [caliper] [worker-message-handler] 	Worker#6 prepared for Round#0
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.144 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.144 info  [caliper] [caliper-worker] 	Info: worker 9 prepare test phase for round 0 is completed
2026.04.04-12:21:40.145 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.145 info  [caliper] [worker-message-handler] 	Worker#9 prepared for Round#0
2026.04.04-12:21:40.145 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.145 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.145 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.145 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 0 is completed
2026.04.04-12:21:40.145 info  [caliper] [worker-message-handler] 	Worker#3 prepared for Round#0
2026.04.04-12:21:40.147 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.150 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.150 info  [caliper] [caliper-worker] 	Info: worker 5 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.151 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.151 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.151 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.152 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.152 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.152 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.152 info  [caliper] [caliper-worker] 	Info: worker 5 prepare test phase for round 0 is completed
2026.04.04-12:21:40.152 info  [caliper] [worker-message-handler] 	Worker#5 prepared for Round#0
2026.04.04-12:21:40.152 info  [caliper] [worker-orchestrator] 	10 workers prepared, progressing to test phase.
2026.04.04-12:21:40.153 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.04.04-12:21:40.153 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#2 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#3 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#1 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#5 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#4 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#6 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#7 is starting Round#0
2026.04.04-12:21:40.154 info  [caliper] [worker-message-handler] 	Worker#8 is starting Round#0
2026.04.04-12:21:40.155 info  [caliper] [worker-message-handler] 	Worker#9 is starting Round#0
2026.04.04-12:21:40.156 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.156 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.156 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.156 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.157 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.157 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.157 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.157 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.158 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.158 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.158 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.158 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.158 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.158 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.159 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.159 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.159 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.159 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.159 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.159 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.160 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.160 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.160 info  [caliper] [caliper-worker] 	Worker #5 starting workload loop
2026.04.04-12:21:40.160 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.160 info  [caliper] [caliper-worker] 	Worker #2 starting workload loop
2026.04.04-12:21:40.160 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.160 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.160 info  [caliper] [caliper-worker] 	Worker #6 starting workload loop
2026.04.04-12:21:40.161 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.161 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.04.04-12:21:40.161 info  [caliper] [caliper-worker] 	Worker #7 starting workload loop
2026.04.04-12:21:40.161 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.161 info  [caliper] [caliper-worker] 	Worker #4 starting workload loop
2026.04.04-12:21:40.162 info  [caliper] [caliper-worker] 	Worker #8 starting workload loop
2026.04.04-12:21:40.162 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.162 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.162 info  [caliper] [caliper-worker] 	Worker #1 starting workload loop
2026.04.04-12:21:40.163 info  [caliper] [caliper-worker] 	Worker #9 starting workload loop
2026.04.04-12:21:40.166 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.168 info  [caliper] [caliper-worker] 	Worker #3 starting workload loop
2026.04.04-12:21:45.172 info  [caliper] [default-observer] 	[GetDevice-100tps Round 0 Transaction Info] - Submitted: 406 Succ: 402 Fail:0 Unfinished:4
2026.04.04-12:21:46.165 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:46.165 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:46.165 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:46.165 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:46.166 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:46.166 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:46.166 info  [caliper] [worker-message-handler] 	Worker#1 finished Round#0
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:46.167 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:46.168 info  [caliper] [worker-message-handler] 	Worker#4 finished Round#0
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [worker-message-handler] 	Worker#8 finished Round#0
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:46.168 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:46.169 info  [caliper] [worker-message-handler] 	Worker#2 finished Round#0
2026.04.04-12:21:46.169 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:46.169 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:46.169 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:46.169 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:46.169 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:46.169 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
